Id,SalePrice
2735,136149.80403426223
2736,139845.565114251
2737,121534.21271469214
2738,136139.49270754238
2739,154934.3758974193
2740,137191.75970505842
2741,149003.03640053302
2742,158391.11882319837
2743,151122.8669402392
2744,158573.5087958619
2745,140633.90627094547
2746,136941.1132331358
2747,150111.75415354024
2748,128320.73266146253
2749,126864.89166532234
2750,132953.10928936946
2751,132918.4154394326
2752,193701.5892559453
2753,151914.00080331202
2754,197982.68138186788
2755,138224.64815028856
2756,89934.15622628905
2757,67754.62689160471
2758,84114.40535797532
2759,167039.72624428646
2760,122056.33534059233
2761,143802.31102535315
2762,143027.87531945205
2763,178257.1358423648
2764,148220.5468673274
2765,274997.07310215937
2766,127023.3734062848
2767,88765.31317427142
2768,130440.70745195754
2769,131764.7812211591
2770,145228.07576872574
2771,110915.04540095644
2772,111366.29478434475
2773,161151.91734802347
2774,146562.46143851656
2775,116004.3507346668
2776,138754.01882243773
2777,149464.30610190757
2778,105879.42295124999
2779,122060.01981716075
2780,99106.59524604298
2781,95587.81097705808
2782,97763.482667009
2783,99091.21420023394
2784,125204.21679663341
2785,133242.8759765242
2786,67162.05838974752
2787,126464.93055670842
2788,75316.63227594193
2789,171606.66395075255
2790,95694.45712830726
2791,118937.15696362393
2792,55541.23278921896
2793,148325.18435953485
2794,96836.03759259987
2795,119418.19467511363
2796,96051.8640130155
2797,213529.3581370514
2798,107353.5911812699
2799,116226.36852809727
2800,69339.56598201625
2801,107928.58850785313
2802,133541.9396397195
2803,172199.56111649369
2804,129876.76400199777
2805,94895.46846591234
2806,78519.16590946825
2807,171269.90776747582
2808,147252.65679228067
2809,134234.308642925
2810,128413.791870719
2811,155831.98392601422
2812,159445.84970708186
2813,150464.33089931268
2814,157797.85415224393
2815,100254.43537293511
2816,234743.79838785916
2817,148652.19218519964
2818,132594.31532752936
2819,159886.8867245741
2820,136809.6910817653
2821,109303.73495200135
2822,196581.31764075934
2823,286709.21475292323
2824,167911.98853140304
2825,146729.86421239193
2826,133988.99198223595
2827,139388.55099763098
2828,216311.5206578174
2829,203692.67277501192
2830,231381.76958826868
2831,177251.57322944238
2832,236293.63813138573
2833,306976.5199004382
2834,220257.64130347373
2835,225502.0688732379
2836,191079.39559925604
2837,156875.91499286174
2838,150093.39479515623
2839,177645.5334700015
2840,205224.69695915698
2841,205501.46132077475
2842,226179.62664837766
2843,149691.44785700258
2844,161931.89082388885
2845,125357.4267450319
2846,210924.07162873074
2847,206507.38454288495
2848,213521.52142233515
2849,203206.4817277223
2850,273639.11337494064
2851,221125.9467292951
2852,236308.50907876776
2853,237704.61868052866
2854,138341.44595261352
2855,200357.74863824598
2856,200500.51456373467
2857,189599.45058295652
2858,200736.31243385017
2859,118514.937910042
2860,132675.66132309166
2861,123868.39964442435
2862,189107.58806921434
2863,129495.34741512335
2864,240157.73879675363
2865,147234.45921594385
2866,142024.0208695522
2867,100223.46307586713
2868,98256.34307940914
2869,108963.61869900252
2870,126309.15463175406
2871,88761.67610931722
2872,52318.73631380345
2873,99295.80674460327
2874,139153.5820160385
2875,118016.1877353798
2876,162930.625787252
2877,144026.72007083276
2878,169803.44456741368
2879,137799.48455293445
2880,104823.7828805029
2881,148731.61373022807
2882,172684.97417465897
2883,193079.68037339428
2884,200505.77909375462
2885,191463.77671159097
2886,229382.26736388876
2887,97775.2222158256
2888,139129.01646509356
2889,58790.770288155494
2890,80768.21912952994
2891,139174.36882297674
2892,42104.04971981842
2893,76385.29158413113
2894,50956.50554056915
2895,322467.74590027315
2896,286111.19868355
2897,211819.3166632709
2898,149646.9782506527
2899,216791.8424780879
2900,158685.60283227
2901,206691.22919955273
2902,178657.16885853096
2903,327499.50168378867
2904,347475.901910279
2905,82867.92723241111
2906,204624.25512620228
2907,110758.91509005762
2908,131553.75866346425
2909,151617.08638819074
2910,77923.40438245801
2911,82742.62768806805
2912,147669.0547632387
2913,82970.15872667443
2914,76799.50258387883
2915,84488.58316569844
2916,83538.65461378882
2917,161701.99689798406
2918,118980.2271212927
2919,228311.2579156266
